Name,Study Hours,Exam Score
Student0,10,60
Student1,10,61
Student2,10,62
Student3,10,63
Student4,10,64
Student5,10,65
Student6,10,66
Student7,10,67
Student8,10,68
Student9,10,69
Student10,10,70
Student11,10,71
Student12,10,72
Student13,10,73
Student14,10,74
Student15,10,75
Student16,10,76
Student17,10,77
Student18,10,78
Student19,10,79
Student20,10,80
Student21,10,81
Student22,10,82
Student23,10,83
Student24,10,84
Student25,10,85
Student26,10,86
Student27,10,87
Student28,10,88
Student29,10,89
Student30,10,90
Student31,10,91
Student32,10,92
Student33,10,93
Student34,10,94
Student35,10,95
Student36,10,96
Student37,10,97
Student38,10,98
Student39,10,99
Student40,10,100
Student41,10,101
Student42,10,102
Student43,10,103
Student44,10,104
Student45,10,105
Student46,10,106
Student47,10,107
Student48,10,108
Student49,10,109
Student50,10,110
Student51,10,111
Student52,10,112
Student53,10,113
Student54,10,114
Student55,10,115
Student56,10,116
Student57,10,117
Student58,10,118
Student59,10,119
Student60,10,120
Student61,10,121
Student62,10,122
Student63,10,123
Student64,10,124
Student65,10,125
Student66,10,126
Student67,10,127
Student68,10,128
Student69,10,129
Student70,10,130
Student71,10,131
Student72,10,132
Student73,10,133
Student74,10,134
Student75,10,135
Student76,10,136
Student77,10,137
Student78,10,138
Student79,10,139
Student80,10,140
Student81,10,141
Student82,10,142
Student83,10,143
Student84,10,144
Student85,10,145
Student86,10,146
Student87,10,147
Student88,10,148
Student89,10,149
Student90,10,150
Student91,10,151
Student92,10,152
Student93,10,153
Student94,10,154
Student95,10,155
Student96,10,156
Student97,10,157
Student98,10,158
Student99,10,159
Student100,10,160
